Id,Probability
41420,0.3302514228973107
41421,0.29619968758016524
41422,0.16110660133188276
41423,0.2519897429084199
41424,0.5776098387874593
41425,0.11757715988961576
41426,0.3244200647044677
41427,0.7950678098120323
41428,0.13787102703303147
41429,0.18414450524709353
41430,0.5198493226813342
41431,0.17097630369481498
41432,0.3944632129461529
41433,0.44313906814334936
41434,0.27361981256278495
41435,0.10707532162026234
41436,0.39171884874911866
41437,0.11839837580944207
41438,0.5752206696430529
41439,0.1319258556526109
41440,0.7471255998158035
41441,0.6086632521681463
41442,0.14870423567474225
41443,0.10912571554787086
41444,0.2827953337051101
41445,0.15639182281957537
41446,0.1295617446734677
41447,0.16445902903678658
41448,0.19319674830599076
41449,0.31641463159797045
41450,0.2148074621737676
41451,0.16884446940971012
41452,0.9293926204835581
41453,0.17782400596508405
41454,0.10378710899495769
41455,0.5373368926996522
41456,0.10403258302675804
41457,0.19970247428220306
41458,0.1877426420178392
41459,0.19967257033112112
41460,0.1758208470210722
41461,0.864167164743594
41462,0.2052084889943303
41463,0.17318056451476946
41464,0.9573285570474415
41465,0.1218311978491208
41466,0.36452938029731297
41467,0.8973609036954429
41468,0.15225919482547218
41469,0.15933041128661474
41470,0.11399286399959821
41471,0.1545798837816645
41472,0.14267953674007738
41473,0.20311790070252683
41474,0.0992046982286564
41475,0.13494529730501695
41476,0.09722535216763684
41477,0.9494206450619321
41478,0.38363263714783524
41479,0.20758121655942977
41480,0.9116817065303237
41481,0.7371262899460443
41482,0.2648057412093294
41483,0.19091796461563432
41484,0.5754910981650232
41485,0.43869020010819454
41486,0.17340739073924963
41487,0.8723336352682589
41488,0.837571579512941
41489,0.19940268694392677
41490,0.20738658905201532
41491,0.08930838883179716
41492,0.6712469447851497
41493,0.588370742725062
41494,0.27961786785021825
41495,0.3607223058632336
41496,0.34967514310187753
41497,0.3313537150835441
41498,0.6208357499791552
41499,0.16922690543370345
41500,0.10373556746825321
41501,0.10013395512145311
41502,0.34891098971619616
41503,0.1596882610423874
41504,0.49921090575143473
41505,0.4646129733140886
41506,0.12323443335800227
41507,0.47227011799464835
41508,0.6968330690756531
41509,0.19729804336290774
41510,0.24676249744451872
41511,0.3771825329500239
41512,0.08302214353736757
41513,0.5866236359399257
41514,0.21056920031553295
41515,0.14966768368531952
41516,0.2879108843847647
41517,0.28406960903609435
41518,0.5134585845198407
41519,0.1453386672801884
41520,0.2419407739665725
41521,0.20899224243513898
41522,0.22833495483468635
41523,0.11654632151674503
41524,0.6265318838921146
41525,0.12546819060498232
41526,0.5290195546772098
41527,0.13984015977253333
41528,0.5735653830687648
41529,0.595776263335617
41530,0.5124650455324983
41531,0.2961713253063908
41532,0.09410874205331712
41533,0.09518338072864088
41534,0.8362274825685319
41535,0.09586417912922265
41536,0.41482432630841076
41537,0.13417955211429894
41538,0.6430966759417727
41539,0.49619693041866436
41540,0.5926618944492457
41541,0.46110260903262823
41542,0.8288205585400588
41543,0.20707071818431927
41544,0.3002020489905962
41545,0.452621129432763
41546,0.46079900207104185
41547,0.3371005495985462
41548,0.6965704368152117
41549,0.59496011789283
41550,0.34780162033506046
41551,0.2559112104750651
41552,0.32612841906642775
41553,0.156810313318771
41554,0.18170823181248857
41555,0.15120117662715998
41556,0.3716274591996982
41557,0.18526002774478278
41558,0.3657891276058224
41559,0.287101541883962
41560,0.11364004411402603
41561,0.4259979434988027
41562,0.3982721287392671
41563,0.32209449581752214
41564,0.4262206167062663
41565,0.21685256075632145
41566,0.43623383216107137
41567,0.09431966651080563
41568,0.7697111404912038
41569,0.7095454988113818
41570,0.2163993302712353
41571,0.18479987934279907
41572,0.1654787969477156
41573,0.08501898820062986
41574,0.4237343394660296
41575,0.2242193552415805
41576,0.2895827499846398
41577,0.8398390329399685
41578,0.2149842557000715
41579,0.12497292699564147
41580,0.6711304458911258
41581,0.635318493243908
41582,0.4370458740760004
41583,0.16585633434598962
41584,0.2761407798942798
41585,0.5120182798632806
41586,0.382157923096546
41587,0.10202559435857259
41588,0.09127184407419639
41589,0.2963211645993591
41590,0.09665327602957399
41591,0.4933289451994336
41592,0.3119031347668726
41593,0.2741007581483807
41594,0.22478958328160714
41595,0.09290507487348762
41596,0.1404897676235813
41597,0.4740527273846876
41598,0.6417577441354416
41599,0.08290924813942196
41600,0.15644494165782225
41601,0.1034073146657234
41602,0.25749741131623965
41603,0.5090684934928158
41604,0.16123313303524245
41605,0.19610634997211696
41606,0.4786902395086201
41607,0.13423333688162337
41608,0.6469702327335471
41609,0.40139445301795396
41610,0.10103618667156627
41611,0.13854302154136489
41612,0.3710403192158943
41613,0.19208341093856118
41614,0.16962436169383238
41615,0.09726444708085841
41616,0.2604148794127286
41617,0.7685357693830024
41618,0.2478137204600343
41619,0.22968077531880998
41620,0.4978256097198711
41621,0.22259641001558722
41622,0.3354902963413643
41623,0.12487457269683122
41624,0.8545106128480885
41625,0.41520735416063514
41626,0.23443792780878292
41627,0.10445746705416543
41628,0.14463025491989784
41629,0.7103774321662559
41630,0.10110258228719407
41631,0.6972230024503994
41632,0.43559727690467165
41633,0.11942361178528882
41634,0.21684706946956833
41635,0.14409281821314784
41636,0.15926759485219738
41637,0.8606599208368693
41638,0.4875912083149405
41639,0.1095590713378776
41640,0.40626991768886644
41641,0.2086065234484025
41642,0.41789525217297907
41643,0.46386310696054567
41644,0.18913475918838962
41645,0.6043250775231166
41646,0.19114527861317307
41647,0.6359389654653492
41648,0.5926655493027129
41649,0.3165943360958553
41650,0.9579640241964401
41651,0.1383438662200398
41652,0.1924786079124726
41653,0.18046449819285734
41654,0.7328095977050552
41655,0.7506682636316389
41656,0.15978261594389997
41657,0.16953212930514464
41658,0.3286356397215141
41659,0.25893834881419386
41660,0.4269226260896297
41661,0.11590707102444764
41662,0.1124208972687133
41663,0.10227582812811828
41664,0.8930315633112584
41665,0.2505912495530558
41666,0.18678732663484898
41667,0.14903548072027106
41668,0.3365620774670605
41669,0.15675877895317641
41670,0.38827023896217916
41671,0.10313607599491323
41672,0.8595307944892459
41673,0.10067016507867037
41674,0.20834587440006694
41675,0.53692152159009
41676,0.8167649997931614
41677,0.30332508796623014
41678,0.10769813777674378
41679,0.4806560470570261
41680,0.39305530271001843
41681,0.11018740926812154
41682,0.22842123942636222
41683,0.2361958357310493
41684,0.2295299942767705
41685,0.09162650897855427
41686,0.14008472595189822
41687,0.8464403953491715
41688,0.0887095900167208
41689,0.5603622783975072
41690,0.10648588344747725
41691,0.48028344137093537
41692,0.11218549985937798
41693,0.21193547303576532
41694,0.36054601308072043
41695,0.2500606133198032
41696,0.14412000354677376
41697,0.3190353584088708
41698,0.6791757202415843
41699,0.18457642577911898
41700,0.49008242873510854
41701,0.7039346568165554
41702,0.4621760688032749
41703,0.21887095984782218
41704,0.2664357461210051
41705,0.607924505573336
41706,0.33096632294592054
41707,0.20458646430192629
41708,0.17142198799234193
41709,0.4522438367277779
41710,0.22102055012412947
41711,0.9706325597199963
41712,0.22909742621159312
41713,0.8160535302787579
41714,0.14998738338531992
41715,0.15508323658725298
41716,0.8233194382377119
41717,0.08773914092447446
41718,0.36068544213352094
41719,0.48081805777059466
41720,0.29334067646479756
41721,0.20018095062324026
41722,0.21306646056437895
41723,0.17519141457056847
41724,0.17429686851842652
41725,0.1695940983795289
41726,0.10795342687822687
41727,0.17173360547510194
41728,0.14189494558761673
41729,0.23078592180072238
41730,0.41976194054328353
41731,0.16528043670047837
41732,0.45432629694564564
41733,0.1597334723797557
41734,0.13387849663628254
41735,0.17072580494968842
41736,0.5677554326049873
41737,0.8032279452714146
41738,0.29634555136939916
41739,0.09237177769350083
41740,0.09992108546854124
41741,0.5735342463642569
41742,0.7357999931678555
41743,0.4892298004091059
41744,0.10024402542566818
41745,0.22866034938578486
41746,0.121161290502695
41747,0.15423747724756243
41748,0.1336847641709157
41749,0.4784628507335551
41750,0.18751980152394107
41751,0.6920911753853998
41752,0.4348606044248974
41753,0.10681688604513767
41754,0.1376835453933659
41755,0.6431926598621367
41756,0.42398678511887034
41757,0.12803063051242053
41758,0.1660699502109168
41759,0.9206687120901016
41760,0.8343481554588393
41761,0.10765645642110894
41762,0.175683226115052
41763,0.3884045028633246
41764,0.7503329484744341
41765,0.19476609404698275
41766,0.48759787585739955
41767,0.24294141290078095
41768,0.09777750381606334
41769,0.6085433067067757
41770,0.7277998610482659
41771,0.30484273862020034
41772,0.21868750756554836
41773,0.19583623539573883
41774,0.36739740204360405
41775,0.1647896850134281
41776,0.16530092644087352
41777,0.12648259629708047
41778,0.23509120629160485
41779,0.09357839288047279
41780,0.9623127173881668
41781,0.9773644356773385
41782,0.13759626537738762
41783,0.2826828779975512
41784,0.17781190299090693
41785,0.33827340093662356
41786,0.11930944961977008
41787,0.6089229874350328
41788,0.8673263090620587
41789,0.14439885333073293
41790,0.09892884784791545
41791,0.28811379076630483
41792,0.1820583644648343
41793,0.2399879948667043
41794,0.3586101224045609
41795,0.8234744642040159
41796,0.10628977807894259
41797,0.1725717324861292
41798,0.12031460212442806
41799,0.5661200455456907
41800,0.20776611742999584
41801,0.22071558634986857
41802,0.22157673630349595
41803,0.6264672687758241
41804,0.4947755135098349
41805,0.3064320149992118
41806,0.4050016873018876
41807,0.08796062354467332
41808,0.5283967582865897
41809,0.5688581607152783
41810,0.21021971893968006
41811,0.11671147828147178
41812,0.26128357700850485
41813,0.18135240688942358
41814,0.09188252983608025
41815,0.3321853784506248
41816,0.09598016182755376
41817,0.31135393844460135
41818,0.21686551379759195
41819,0.32943355743963265
41820,0.20975692359912135
41821,0.4143018577335561
41822,0.1929795998122844
41823,0.1454357896085734
41824,0.3645750353407906
41825,0.1771652725422359
41826,0.6224680091030091
41827,0.15212737181352368
41828,0.22061318826131532
41829,0.4431595535964681
41830,0.8478375197104473
41831,0.2564439941939811
41832,0.10689217061063536
41833,0.16443755509642694
41834,0.11286078378746875
41835,0.6643100726612037
41836,0.4726536405833264
41837,0.18551699677458558
41838,0.15340503385212462
41839,0.24091228945547982
41840,0.15713078127796062
41841,0.5093985677347174
41842,0.08484455279114501
41843,0.20093852500026096
41844,0.14413765246084975
41845,0.17992099816957563
41846,0.39378902915753167
41847,0.2909685550780114
41848,0.5341074325407739
41849,0.14150733218019892
41850,0.11085148539787623
41851,0.08691218495833494
41852,0.21268421215274674
41853,0.5978746496904676
41854,0.3520379203037305
41855,0.16101638137456792
41856,0.26503857478328724
41857,0.15132194719322162
41858,0.28512238001702844
41859,0.3416859021788622
41860,0.9312345377373319
41861,0.13861881582109975
41862,0.24198179532384168
41863,0.5115287962479806
41864,0.5773863205302471
41865,0.25575311685828384
41866,0.22738550162665833
41867,0.2519149845687853
41868,0.12875756534796218
41869,0.11633126297260221
41870,0.09298239983636243
41871,0.37332134860056276
41872,0.3195181689247289
41873,0.24174031723609118
41874,0.593792366386473
41875,0.174422924445781
41876,0.4694142617185647
41877,0.11344958734405845
41878,0.27846474205940575
41879,0.2593002221500629
41880,0.24243209907221375
41881,0.5281539131926636
41882,0.3500996731613618
41883,0.12466813932845824
41884,0.45516471341693016
41885,0.1598479649901521
41886,0.11243389091480344
41887,0.23848015507159614
41888,0.15096808521880564
41889,0.47716858941625695
41890,0.18803172333633172
41891,0.4613085123631555
41892,0.4321875380001097
41893,0.9517350120442611
41894,0.1586654445281999
41895,0.31115757777835373
41896,0.29830091121741104
41897,0.2977322273950521
41898,0.22202830046315752
41899,0.20852289708499605
41900,0.13554996203748926
41901,0.4154692175255033
41902,0.09771631549283574
41903,0.8171594527301036
41904,0.1899657182988966
41905,0.8496194942540001
41906,0.9148778753841139
41907,0.1967280808345639
41908,0.9619610593397606
41909,0.1795013608365793
41910,0.8617155840045496
41911,0.7506461557562552
41912,0.2244358853770552
41913,0.5572889086227257
41914,0.2732649657806608
41915,0.10746053486893653
41916,0.4203084746028711
41917,0.5297526264385766
41918,0.823358756663894
41919,0.09583197549928589
41920,0.13454485854364315
41921,0.17077581619522111
41922,0.6383207304010423
41923,0.22422794786793981
41924,0.11433509434390018
41925,0.8441403738821589
41926,0.7732315381699314
41927,0.5113409145217679
41928,0.7681350400053165
41929,0.127887511643328
41930,0.20054301590624185
41931,0.10988697417278329
41932,0.17326335997174588
41933,0.2011620505988403
41934,0.5481258733341274
41935,0.40554905960300636
41936,0.11770860574071637
41937,0.16044747651830107
41938,0.16485491730160795
41939,0.3520706028886326
41940,0.8076917932512695
41941,0.7844605189800316
41942,0.7459855639504577
41943,0.1960601126385263
41944,0.17440000403818567
41945,0.553503368254316
41946,0.12954901913672154
41947,0.10696367144986542
41948,0.12448090680881889
41949,0.29951252157415487
41950,0.08154367584928748
41951,0.07769947847617224
41952,0.2398659274681643
41953,0.23597759239364946
41954,0.8838455287880451
41955,0.1581221551724689
41956,0.26895887261494056
41957,0.40648831411492314
41958,0.22442558482084057
41959,0.17217472673542816
41960,0.7095180431100143
41961,0.2571133262520767
41962,0.1471821377421475
41963,0.7655052752264879
41964,0.19443181275692623
41965,0.6188900850317369
41966,0.17473805926456548
41967,0.3870098559553574
41968,0.12048885919928072
41969,0.46111598419518895
41970,0.41799376629276647
41971,0.08641049329726136
41972,0.19701020282633772
41973,0.4141466284494172
41974,0.5620319147996902
41975,0.18862266646823572
41976,0.9123243016305131
41977,0.43370937403296816
41978,0.1258539170297127
41979,0.21486114633900583
41980,0.14569045670893255
41981,0.7733142421462289
41982,0.17691125510264574
41983,0.7025758480667099
41984,0.6156554933156271
41985,0.15411534255957596
41986,0.5291566175265343
41987,0.10825447263889226
41988,0.17503832025137614
41989,0.3954888541723867
41990,0.11893146420327841
41991,0.3745261842289259
41992,0.12954970451985615
41993,0.10322152472261914
41994,0.14367694033405654
41995,0.17057896137128783
41996,0.8482895861101112
41997,0.24258383526335825
41998,0.48325457829686413
41999,0.1318675877271463
42000,0.9287108906409705
42001,0.6105109646572052
42002,0.14396285070923515
42003,0.7960187759280926
42004,0.20057800085793867
42005,0.7426649850045738
42006,0.16813175856020462
42007,0.1888230931981124
42008,0.10995385734582422
42009,0.3259605795533321
42010,0.22014562923976844
42011,0.9726594445620174
42012,0.5846869619055652
42013,0.08833072103795707
42014,0.3351289069805927
42015,0.8631411511009011
42016,0.12814655321186566
42017,0.08974569833426804
42018,0.46827002074385654
42019,0.4311735626467413
42020,0.4543874246379249
42021,0.5186707757148338
42022,0.6051308380492799
42023,0.3322119409132644
42024,0.1207538846948214
42025,0.2547646456722654
42026,0.5518909857814818
42027,0.49172136411384154
42028,0.17633791044216324
42029,0.4925585275892217
42030,0.36650023435913626
42031,0.8605232139670371
42032,0.2587219631579756
42033,0.14368413311492056
42034,0.9053865202967826
42035,0.23239572671699127
42036,0.3269506329934781
42037,0.12635675438615807
42038,0.12050434396156783
42039,0.32281992704580986
42040,0.4612981967318738
42041,0.841941403430239
42042,0.40137102305490585
42043,0.21369677400348544
42044,0.8493295855103631
42045,0.49564874393530295
42046,0.3006759971417942
42047,0.0940568264677176
42048,0.27468582268779246
42049,0.09351750312104073
42050,0.5602818920429427
42051,0.5455113099187898
42052,0.2879877807573096
42053,0.8474649207935929
42054,0.3182446099314377
42055,0.6594543592506723
42056,0.5279240829595204
42057,0.4004493284873678
42058,0.23697166079489476
42059,0.19147428117043436
42060,0.5753361362434819
42061,0.28792467109795045
42062,0.16569216021151348
42063,0.16600386528491062
42064,0.43519931797309686
42065,0.1173134097609006
42066,0.5692081539011391
42067,0.2931732119804353
42068,0.5158729622823552
42069,0.3545943706689916
42070,0.3554514775214373
42071,0.1409087106675525
42072,0.18441927718400064
42073,0.182225940972154
42074,0.09078656452714717
42075,0.0819765738098421
42076,0.16542708005309675
42077,0.1422380930232595
42078,0.2826060350112325
42079,0.4416646505795162
42080,0.6229599406888232
42081,0.49133720275201453
42082,0.0818021821968112
42083,0.08738439774287285
42084,0.15154506411800875
42085,0.3720435763807951
42086,0.5578065938550577
42087,0.6272440966144899
42088,0.2966298509535539
42089,0.12604978732215041
42090,0.1378337588236973
42091,0.39515782275582234
42092,0.444550366265109
42093,0.14505779973637992
42094,0.7086735291158437
42095,0.8124831208593571
42096,0.13460107131812402
42097,0.09444869968104064
42098,0.1572812796669606
42099,0.5923945356877579
42100,0.16721612354769794
42101,0.2785214173309216
42102,0.8317942782896304
42103,0.21642085220216972
42104,0.7902596656940335
42105,0.23474565157043287
42106,0.3754745134004599
42107,0.13353452759990586
42108,0.10960572371435584
42109,0.6889911118479293
42110,0.7559336667579799
42111,0.2950674771817263
42112,0.39188488810337985
42113,0.6336224094683112
42114,0.30247095425214465
42115,0.3021318122566205
42116,0.39887680011562654
42117,0.41172676300881694
42118,0.21805217333050647
42119,0.1714076883713831
42120,0.22024202743613985
42121,0.6134200074282823
42122,0.5668478936884251
42123,0.640202698299885
42124,0.3721004431932201
42125,0.1665344563688379
42126,0.11483015440074681
42127,0.8859762464035372
42128,0.3694335126319642
42129,0.7037118250001175
42130,0.5528937307765813
42131,0.2734051048074272
42132,0.17423213232461973
42133,0.1780150723639301
42134,0.894181280265282
42135,0.9800848860884769
42136,0.1679432594883242
42137,0.41829405471215125
42138,0.45032003578711177
42139,0.11106591891101028
42140,0.4384639666808678
42141,0.40149158010789476
42142,0.2482834794055364
42143,0.10969805399274496
42144,0.22891845334767563
42145,0.9479476783828502
42146,0.5165423931777187
42147,0.3408072353715368
42148,0.7744897475629438
42149,0.09222385185361492
42150,0.15750265733781477
42151,0.1251941029239278
42152,0.15866265309445873
42153,0.8227443684615512
42154,0.19687830174366852
42155,0.31828758008515007
42156,0.17339794014433424
42157,0.7960905354688325
42158,0.18192988136280308
42159,0.1588572076849148
42160,0.5483101076992305
42161,0.17064737435128097
42162,0.4423775020438099
42163,0.7584928318463899
42164,0.20229044803542368
42165,0.09626473008733788
42166,0.21968928653187744
42167,0.3951548573722553
42168,0.4486623377091391
42169,0.4067383096588909
42170,0.1332812741338027
42171,0.11589653273327757
42172,0.3474644496598711
42173,0.4465674846014963
42174,0.154737672501687
42175,0.6311705839080932
42176,0.4904162055783077
42177,0.10474760584909149
42178,0.5718022852835339
42179,0.5718160863129806
42180,0.2632379934543314
42181,0.21483460291788803
42182,0.48011795882246966
42183,0.12933903679011668
42184,0.7727015515884899
42185,0.17191707678772122
42186,0.35325051027935395
42187,0.679683378429289
42188,0.41289850224322144
42189,0.2889509322320637
42190,0.16396958669362344
42191,0.32443565588552
42192,0.13558958234519664
42193,0.3803782660108462
42194,0.22341744699269483
42195,0.0865445011850448
42196,0.16900633854440483
42197,0.9802203573931507
42198,0.1680216512166934
42199,0.3870969066613432
42200,0.5138806381253085
42201,0.12070012793644233
42202,0.15110461846670603
42203,0.6935746150121126
42204,0.8882244460091395
42205,0.3598161796181376
42206,0.2718563899619645
42207,0.1445008281308918
42208,0.12057714887336889
42209,0.3317931407201568
42210,0.25121653851724723
42211,0.09457055778260468
42212,0.12927567082579008
42213,0.2368357467607567
42214,0.5743071823549672
42215,0.6412222940632101
42216,0.6331390515173798
42217,0.36499055690968474
42218,0.3176436285080039
42219,0.2411144884317005
42220,0.9759277241505602
42221,0.19465741507466794
42222,0.5938891101730054
42223,0.20046245752517913
42224,0.15118711019419082
42225,0.8814585543341761
42226,0.2026109178823851
42227,0.1379950388731273
42228,0.3987686626474878
42229,0.24062455408691158
42230,0.35481435948763385
42231,0.5493926377945315
42232,0.1757746553957088
42233,0.3776299344982357
42234,0.1526436583663987
42235,0.20093008807945167
42236,0.4066334724974533
42237,0.2816363271706296
42238,0.31098390317776603
42239,0.4847996756555542
42240,0.13464651340567635
42241,0.1402920306730284
42242,0.28979216320568035
42243,0.8665290780777795
42244,0.24479526147160763
42245,0.10548303990982263
42246,0.11025177980305881
42247,0.26346818113728954
42248,0.21062476972314476
42249,0.7848604910394521
42250,0.12642432401783696
42251,0.9392581483084892
42252,0.6626987864651261
42253,0.15938968236819778
42254,0.38567117708203025
42255,0.20936140992463476
42256,0.5710318385797248
42257,0.11819462771352635
42258,0.794644310498756
42259,0.7662333200829101
42260,0.18956169592588995
42261,0.0753601178293011
42262,0.21323450859793167
42263,0.4324236420724523
42264,0.20270056219902544
42265,0.18866813576709604
42266,0.2022243321553588
42267,0.5503879001095857
42268,0.22597530038348934
42269,0.1674540866237626
42270,0.08613449196386166
42271,0.21298413169871094
42272,0.19332605487331983
42273,0.1119148004337007
42274,0.1442332073084113
42275,0.1186799323742058
42276,0.8118659329860218
42277,0.14851250033651495
42278,0.3227723640173765
42279,0.14838175703766254
42280,0.20806959562185506
42281,0.4091550776897488
42282,0.11185045585446972
42283,0.49392939314623574
42284,0.3005054868545602
42285,0.3719341852707309
42286,0.4096436750274207
42287,0.28473667399903235
42288,0.3695435978991217
42289,0.18670209330577614
42290,0.3003758702498094
42291,0.18545649499935352
42292,0.18223388069109947
42293,0.15240319440300903
42294,0.15106998187795478
42295,0.2641066045498148
42296,0.591981704145583
42297,0.31253502872448435
42298,0.18558051140180482
42299,0.108667741233375
42300,0.45371504070049207
42301,0.629175605125387
42302,0.556747765306485
42303,0.09174246929387167
42304,0.4926850544167327
42305,0.1366645041207118
42306,0.12346569442167771
42307,0.5237744159831415
42308,0.22285890853569326
42309,0.4146041461945592
42310,0.4510858693555605
42311,0.1364349917663757
42312,0.5734303616144278
42313,0.1782546597485903
42314,0.7158791990556705
42315,0.14881515895945205
42316,0.1396662103060367
42317,0.15835283438270592
42318,0.19385962387373548
42319,0.12638892775059682
42320,0.5357071127392233
42321,0.36805052390717496
42322,0.24409796645625575
42323,0.8125159356510694
42324,0.17352425340296068
42325,0.2088151004069069
42326,0.1466605426603883
42327,0.5112994128117474
42328,0.3360624590202533
42329,0.09362012490456473
42330,0.25814116076530824
42331,0.14439897100577515
42332,0.21253078479086226
42333,0.09990359281786179
42334,0.6357566609873238
42335,0.1476354475381424
42336,0.24295880578223134
42337,0.13123876875941826
42338,0.45022444332053235
42339,0.5320179297650535
42340,0.09442114518169023
42341,0.27219029379394366
42342,0.3326632353189194
42343,0.18141142655683767
42344,0.2280488920222652
42345,0.31184242208357216
42346,0.488833505287501
42347,0.2688330399926314
42348,0.219096295282652
42349,0.3127721700812236
42350,0.5541479358679723
42351,0.21329106506143758
42352,0.0980906350806129
42353,0.5774900394304574
42354,0.5693977060972136
42355,0.08831368178740726
42356,0.2318939327179717
42357,0.4517959924375727
42358,0.21473360872358999
42359,0.9443739247360593
42360,0.5621463433678661
42361,0.2642852967802578
42362,0.312695244147782
42363,0.18923663190792053
42364,0.3214781749994421
42365,0.3239903049770625
42366,0.2092235943487578
42367,0.17589723008309963
42368,0.13216129936705198
42369,0.7071175860229781
42370,0.25334288194343224
42371,0.1430373088210681
42372,0.33071781897233826
42373,0.14740852269321425
42374,0.17322614609207893
42375,0.4497618410128641
42376,0.22112133293197384
42377,0.6356137670840458
42378,0.15367422153815963
42379,0.17047365521791777
42380,0.18442597127741778
42381,0.24823925830032645
42382,0.6222908815771959
42383,0.7943218565869901
42384,0.08828214511556377
42385,0.6273531439482236
42386,0.5799055728666727
42387,0.24929897869848477
42388,0.20378054087595
42389,0.09650078666364417
42390,0.1427868404397885
42391,0.17389600635157176
42392,0.11719970618177536
42393,0.19698561932158853
42394,0.08547958355616941
42395,0.08068370449211953
42396,0.6491642717621051
42397,0.9487511008805598
42398,0.35977008453694337
42399,0.6848456667881737
42400,0.8986878727876242
42401,0.5336885493993835
42402,0.11055632632956905
42403,0.22916897996542124
42404,0.3227079794476709
42405,0.1877514449904943
42406,0.244274615359708
42407,0.793095958425781
42408,0.5337845201032553
42409,0.9266663319792776
42410,0.1857522521535968
42411,0.28857127796144477
42412,0.5269116480117855
42413,0.15391736842474776
42414,0.21667334526397986
42415,0.5639923426221644
42416,0.17020398400332165
42417,0.18057620789607953
42418,0.21699103886124935
42419,0.18213714290676364
42420,0.17380119417615203
42421,0.5488726525918115
42422,0.1446779664010301
42423,0.2626677804509552
42424,0.975565748938205
42425,0.10642361453175918
42426,0.1744883633193517
42427,0.1482662330683742
42428,0.21025670134971697
42429,0.56838496203288
42430,0.4986928938075631
42431,0.2622222422664857
42432,0.3216015762017566
42433,0.4038077033037554
42434,0.5322590607066411
42435,0.1888227749920616
42436,0.08770129561305148
42437,0.593895450640779
42438,0.21853847404142843
42439,0.3698175204989509
42440,0.6185222220419795
42441,0.5144584434151911
42442,0.43233538687240913
42443,0.2734430587573833
42444,0.9485372671660602
42445,0.2144366752074804
42446,0.08465059516774487
42447,0.14583005545981448
42448,0.39007063285041765
42449,0.1659665533821249
42450,0.09966877466209671
42451,0.151273776340839
42452,0.15267010961508998
42453,0.11018961310058292
42454,0.12422723438648257
42455,0.4748656772264328
42456,0.20840048327840832
42457,0.26907672068691185
42458,0.09602036702548904
42459,0.16225811860256126
42460,0.43788170317474884
42461,0.14523907783221657
42462,0.20658545158497887
42463,0.31624960410815683
42464,0.13023547682197414
42465,0.11881853069873431
42466,0.5608268527350648
42467,0.14919098015993193
42468,0.08893138605932208
42469,0.24597516789825263
42470,0.5708094629373628
42471,0.10675349058798977
42472,0.273195635987113
42473,0.7719215951928406
42474,0.23402905870477775
42475,0.11706657227250877
42476,0.11233441311125188
42477,0.2008769941540463
42478,0.116622677891301
42479,0.43467169663175864
42480,0.36154214817613295
42481,0.5255092309221523
42482,0.7790854365902287
42483,0.5739218184652266
42484,0.14073079005460962
42485,0.2084097794221928
42486,0.6097116836380457
42487,0.965129922250219
42488,0.35471697415083203
42489,0.8900182242395973
42490,0.3331445668542401
42491,0.08383696542588717
42492,0.11018069708752413
42493,0.5670509715617743
42494,0.6801316980525179
42495,0.42293339530679575
42496,0.11713112971549798
42497,0.4234875990114843
42498,0.2723079096223765
42499,0.714293865360229
42500,0.1103142960414478
42501,0.2658896777267926
42502,0.10935434421936559
42503,0.3242412263920468
42504,0.18555824289996062
42505,0.6263158904250484
42506,0.1356178059070758
42507,0.10168396284838455
42508,0.16423575208063612
42509,0.10777631239935288
42510,0.08730393742942315
42511,0.25433743258736063
42512,0.45844421238079935
42513,0.2480587694789692
42514,0.13147509279026864
42515,0.09515635758370286
42516,0.16712833606651717
42517,0.5307933722278741
42518,0.11122821594506586
42519,0.15161177721961738
42520,0.09591341011885196
42521,0.18975014181897581
42522,0.24403426874583906
42523,0.5758111671088604
42524,0.2806252698446416
42525,0.19785737506985046
42526,0.23083357821360387
42527,0.09352552735509993
42528,0.4041993567543837
42529,0.1616566622283801
42530,0.11802518213925406
42531,0.4670344632386776
42532,0.09514873038975391
42533,0.1739573075423807
42534,0.9060347518966316
42535,0.2526918463803679
42536,0.19405432839700687
42537,0.4747998749275808
42538,0.34408681395196417
42539,0.18684046328323464
42540,0.4359119118988781
42541,0.15020811997412617
42542,0.1255934463341628
42543,0.17023204931996713
42544,0.09239605770799339
42545,0.1067884759923281
42546,0.22074161544389306
42547,0.2745736039914757
42548,0.24818201142137744
42549,0.09925274208826756
42550,0.2847294484276556
42551,0.15989345906684316
42552,0.08948616001665163
42553,0.3758574505345145
42554,0.0693521256011337
42555,0.15322249688352713
42556,0.13782378786817093
42557,0.15411921330332984
42558,0.12095021030621629
42559,0.42208954923482317
42560,0.9202485380866074
42561,0.1495711297006801
42562,0.5201844919093978
42563,0.16792986939091553
42564,0.11844657867171438
42565,0.26534621327583274
42566,0.6512947238094806
42567,0.18058795960024437
42568,0.5331105727656029
42569,0.12251014261430748
42570,0.47232097004853313
42571,0.1531812597286389
42572,0.08513788240495272
42573,0.19886553344964586
42574,0.6050933308665312
42575,0.15943168496906474
42576,0.40862459810858787
42577,0.18617679788980718
42578,0.12245070762820086
42579,0.10761463737850954
42580,0.578266092385239
42581,0.18130986781067754
42582,0.6409561832321273
42583,0.13130844158201319
42584,0.10761206388253411
42585,0.2561122500153068
42586,0.11914871868911772
42587,0.5138381210406219
42588,0.19792378841348424
42589,0.19096787474148616
