Id,Probability,CreditLevel
53629,0.3739090261206929,E
53630,0.17499476328725844,D
53631,0.18861201325161836,D
53632,0.4616228506401969,E
53633,0.44409457968436594,E
53634,0.08928822442397513,C
53635,0.16397566619761386,D
53636,0.25322076621716805,D
53637,0.3407596626586731,E
53638,0.17304017171490627,D
53639,0.1938165836552287,D
53640,0.12687581638357043,C
53641,0.13691609944843516,C
53642,0.1103673401599793,C
53643,0.12365713846660781,C
53644,0.1831938387262528,D
53645,0.10467719852651487,C
53646,0.601872880603761,E
53647,0.23803116232426003,D
53648,0.6545122463521952,E
53649,0.1686026509157597,D
53650,0.27378092304493706,D
53651,0.14746259516211718,C
53652,0.14271311829991512,C
53653,0.18341526605494526,D
53654,0.3121251470960238,E
53655,0.66684511087182,E
53656,0.19897304986931239,D
53657,0.28031855591466986,D
53658,0.3944478629070194,E
53659,0.0842282414255596,C
53660,0.16281255648384435,D
53661,0.28086947814164354,D
53662,0.6264350065646214,E
53663,0.2669659618050506,D
53664,0.3100817961821958,E
53665,0.17121303666761373,D
53666,0.315417204873922,E
53667,0.2077568808810774,D
53668,0.598692338475751,E
53669,0.2749512476062232,D
53670,0.08147206285830033,C
53671,0.9159757125962629,E
53672,0.3318606346592846,E
53673,0.15464298149197303,D
53674,0.26887806651290375,D
53675,0.32411228615034593,E
53676,0.5252608182921764,E
53677,0.5757379503343485,E
53678,0.2595626905817371,D
53679,0.10021598960377687,C
53680,0.08898645477947109,C
53681,0.08355156849867817,C
53682,0.2611527976999359,D
53683,0.2533507191967194,D
53684,0.37003392425532267,E
53685,0.1511851336063446,D
53686,0.949765382563234,E
53687,0.7454301119174007,E
53688,0.7874685610918428,E
53689,0.15576872167985994,D
53690,0.18239645438375524,D
53691,0.14421835115777332,C
53692,0.10433015084194636,C
53693,0.2365430782673285,D
53694,0.2914788462402333,D
53695,0.2843331722887882,D
53696,0.1506935079876248,D
53697,0.6072298302685939,E
53698,0.6228678670868297,E
53699,0.6789784021654164,E
53700,0.9547239998061527,E
53701,0.22997775419051322,D
53702,0.3442218723580725,E
53703,0.32832654217620133,E
53704,0.26050929773110454,D
53705,0.4340185671844903,E
53706,0.08354844620375136,C
53707,0.24416853492444437,D
53708,0.4753764802822249,E
53709,0.6299679023418201,E
53710,0.10112891984276075,C
53711,0.7783843955812473,E
53712,0.24349480789755693,D
53713,0.263140773688883,D
53714,0.13413566480604078,C
53715,0.17153280562257217,D
53716,0.1565639362864889,D
53717,0.1978068660042673,D
53718,0.09175183022079145,C
53719,0.6205810477007007,E
53720,0.4834946011031894,E
53721,0.10586753519980141,C
53722,0.21472075241114436,D
53723,0.22967938250234965,D
53724,0.24545674368055295,D
53725,0.6269146389427727,E
53726,0.18466838512608807,D
53727,0.34299106271780766,E
53728,0.183180733336393,D
53729,0.749578108029714,E
53730,0.13606409620641852,C
53731,0.1442663268173922,C
53732,0.3481043407508542,E
53733,0.1808712820511184,D
53734,0.09171290855611054,C
53735,0.18638047832764199,D
53736,0.1263756450372629,C
53737,0.267999717480358,D
53738,0.10395837137980071,C
53739,0.5104616568943161,E
53740,0.23952137568204102,D
53741,0.17661098219941415,D
53742,0.46270694196467266,E
53743,0.5786383335049856,E
53744,0.1768473582611515,D
53745,0.3336774615378718,E
53746,0.8599346973962438,E
53747,0.6213751461517925,E
53748,0.24407644007495272,D
53749,0.18691331100426023,D
53750,0.20979818812952056,D
53751,0.1466057567605496,C
53752,0.15852609366652137,D
53753,0.1341023441940248,C
53754,0.35206029278457684,E
53755,0.19969805444315586,D
53756,0.16282307876827212,D
53757,0.11828893415990069,C
53758,0.1818717083440874,D
53759,0.19343422833067725,D
53760,0.5283543519694658,E
53761,0.1424024499383831,C
53762,0.11347016107471489,C
53763,0.18992858138879398,D
53764,0.9673892410064712,E
53765,0.10991328715973711,C
53766,0.19213509834203985,D
53767,0.11236682148530167,C
53768,0.3552982238331305,E
53769,0.3512343252101634,E
53770,0.6448411223085495,E
53771,0.6488961387997754,E
53772,0.381986279118756,E
53773,0.1382002985533011,C
53774,0.30811493604402335,E
53775,0.12544809423653527,C
53776,0.7458484092906322,E
53777,0.11010939638261932,C
53778,0.7046275960986659,E
53779,0.15353745562605525,D
53780,0.626514819466224,E
53781,0.11898901632637673,C
53782,0.4099039559925082,E
53783,0.7241517540533184,E
53784,0.17400320945524905,D
53785,0.8202977908609516,E
53786,0.23038897723241597,D
53787,0.487119547637294,E
53788,0.08705816761463571,C
53789,0.49146022260062816,E
53790,0.30144910716310247,E
53791,0.5705265692498671,E
53792,0.23154479410524612,D
53793,0.7089879954316061,E
53794,0.16256138964558972,D
53795,0.1334175652382126,C
53796,0.13249889999721393,C
53797,0.13598919740861243,C
53798,0.45572842537205294,E
53799,0.8119510212995753,E
53800,0.1288876615381397,C
53801,0.3071581436664263,E
53802,0.8940158069484243,E
53803,0.1803533628744035,D
53804,0.30664874932099545,E
53805,0.2942850186687328,D
53806,0.16987370205792837,D
53807,0.7428656192570455,E
53808,0.10250855547363633,C
53809,0.1472048416890444,C
53810,0.21255327398829235,D
53811,0.20058585351417085,D
53812,0.16491755199529076,D
53813,0.2146900763495352,D
53814,0.4186995106946543,E
53815,0.35935760763291447,E
53816,0.14377039028824679,C
53817,0.3280775679323728,E
53818,0.7554277786422494,E
53819,0.14922910930042418,C
53820,0.5200540965692851,E
53821,0.4075023889202004,E
53822,0.23510971157550045,D
53823,0.2277424331327379,D
53824,0.14777189272052194,C
53825,0.8971887140762923,E
53826,0.17652384961034054,D
53827,0.19998955825475645,D
53828,0.2497571215145189,D
53829,0.6528908467314759,E
53830,0.24907899294047287,D
53831,0.100818773764839,C
53832,0.33068099062597855,E
53833,0.9073552312669189,E
53834,0.1905229747491272,D
53835,0.9500469212508506,E
53836,0.11348200769578495,C
53837,0.4562215674460883,E
53838,0.1828711797589022,D
53839,0.12779869189512247,C
53840,0.1663140909123525,D
53841,0.3051118258914617,E
53842,0.11401406752074997,C
53843,0.12140301235369086,C
53844,0.7847571902616861,E
53845,0.3647753731499404,E
53846,0.6944108643461143,E
53847,0.18045012335240113,D
53848,0.2123769903184511,D
53849,0.19244978865430454,D
53850,0.3064688683778627,E
53851,0.2291914802567075,D
53852,0.21394364611089792,D
53853,0.6577487571633585,E
53854,0.16657531987429652,D
53855,0.5633347761906489,E
53856,0.18957524028111578,D
53857,0.893682735334553,E
53858,0.517737045231492,E
53859,0.7863719912865548,E
53860,0.15888258264360494,D
53861,0.12736224645089053,C
53862,0.14434179889052617,C
53863,0.10723384746355075,C
53864,0.2660872593660313,D
53865,0.5085676653575824,E
53866,0.37213722197891164,E
53867,0.4886175809392965,E
53868,0.5345442596953502,E
53869,0.14233091779514823,C
53870,0.2327849516822823,D
53871,0.31397451423943323,E
53872,0.17100719708918527,D
53873,0.4318237300048794,E
53874,0.2633908634031154,D
53875,0.08403932380639295,C
53876,0.15020211289646387,D
53877,0.29755791992104513,D
53878,0.1623298228264474,D
53879,0.18662968325910548,D
53880,0.08080582882983076,C
53881,0.43811433535423716,E
53882,0.14982839892504599,C
53883,0.13531742478235445,C
53884,0.14426097956173295,C
53885,0.4516542169867704,E
53886,0.16028363861921582,D
53887,0.21716459627690796,D
53888,0.539490864720539,E
53889,0.827228296420065,E
53890,0.17962664140509949,D
53891,0.28874104018133817,D
53892,0.37209734604724554,E
53893,0.9420060017311722,E
53894,0.4467580587700364,E
53895,0.1189428496143865,C
53896,0.2633427329261822,D
53897,0.23708667139804257,D
53898,0.13229993782685334,C
53899,0.18346888184352755,D
53900,0.16041186214383663,D
53901,0.7237888565528497,E
53902,0.15802368771407976,D
53903,0.4000869636428357,E
53904,0.5989795723417475,E
53905,0.2711293932133068,D
53906,0.12872716067739215,C
53907,0.6122060114121519,E
53908,0.22292271414383819,D
53909,0.17310821357478623,D
53910,0.14791441988741208,C
53911,0.22534721415811693,D
53912,0.11527901965167357,C
53913,0.18021205623254827,D
53914,0.3337573852605491,E
53915,0.09339961514100617,C
53916,0.8675565878273974,E
53917,0.07625383621077594,B
53918,0.6231103680211293,E
53919,0.23544848548949732,D
53920,0.32281642881926526,E
53921,0.39806167632244616,E
53922,0.18655355697556195,D
53923,0.7599081432625887,E
53924,0.2378301612889755,D
53925,0.6945870003830896,E
53926,0.7666229536742157,E
53927,0.19864474922861028,D
53928,0.17654465668446057,D
53929,0.5157761838518256,E
53930,0.28091889413291976,D
53931,0.2747909564228873,D
53932,0.8966221480582313,E
53933,0.6100454190178513,E
53934,0.19260911407410974,D
53935,0.23441800611663952,D
53936,0.13508535154623114,C
53937,0.122787227206378,C
53938,0.5757135939190263,E
53939,0.20831875997232446,D
53940,0.15447401302635233,D
53941,0.34517672554147877,E
53942,0.806686867831744,E
53943,0.12764504108590125,C
53944,0.17763274425721828,D
53945,0.3128871009316098,E
53946,0.2114730366347008,D
53947,0.28970807091872264,D
53948,0.19301211519416822,D
53949,0.10084290234795404,C
53950,0.4806004804356207,E
53951,0.2518299707414404,D
53952,0.20252611258129455,D
53953,0.17704126372400164,D
53954,0.6779348951267091,E
53955,0.7420146071621269,E
53956,0.29477105320962005,D
53957,0.10821267441679189,C
53958,0.1657108511045664,D
53959,0.622706909328518,E
53960,0.150389681179467,D
53961,0.3414027040858264,E
53962,0.0936739966308973,C
53963,0.1918924666998251,D
53964,0.1121305416709341,C
53965,0.6244238147681884,E
53966,0.1044205836340027,C
53967,0.15510733168352073,D
53968,0.16666225399767232,D
53969,0.9322600352682555,E
53970,0.11050446178308665,C
53971,0.6089014890820763,E
53972,0.8325870715382472,E
53973,0.16679220521909577,D
53974,0.7780578949102529,E
53975,0.09474644135784795,C
53976,0.19783101452318513,D
53977,0.13618210374443313,C
53978,0.25942439966691844,D
53979,0.10320592675485354,C
53980,0.13375719718536266,C
53981,0.15637003974903388,D
53982,0.2454917697505592,D
53983,0.15000674975558836,D
53984,0.2473816199236996,D
53985,0.08668093588325698,C
53986,0.36424052783036676,E
53987,0.11089540733768102,C
53988,0.3923457985141773,E
53989,0.2397757278749243,D
53990,0.10304670357964908,C
53991,0.25207713089396244,D
53992,0.13324821364268236,C
53993,0.5585314871322744,E
53994,0.1628897296039809,D
53995,0.16590439622750836,D
53996,0.22277488167195264,D
53997,0.5605895744871365,E
53998,0.18253244683950215,D
53999,0.5163274746348172,E
54000,0.09946707090038229,C
54001,0.3383988584475295,E
54002,0.30459288489483255,E
54003,0.28382618569630536,D
54004,0.2412017092365169,D
54005,0.29649677545209663,D
54006,0.30920878753138603,E
54007,0.44680903601276767,E
54008,0.616401497174867,E
54009,0.6855605950583897,E
54010,0.49958426995117805,E
54011,0.8921416371159661,E
54012,0.3109736731578785,E
54013,0.12391875764801917,C
54014,0.08715858835398535,C
54015,0.15336157179708704,D
54016,0.12747613621197856,C
54017,0.7702830294882133,E
54018,0.11976959691440622,C
54019,0.2517638006331242,D
54020,0.48094994234807475,E
54021,0.1579018366901595,D
54022,0.18151993107971814,D
54023,0.20814336527090474,D
54024,0.19435316738981306,D
54025,0.21629191838096545,D
54026,0.1841374219160335,D
54027,0.19505101116104212,D
54028,0.08076447652701188,C
54029,0.5168523269730378,E
54030,0.20082786258448382,D
54031,0.30331837579929477,E
54032,0.36236943581028047,E
54033,0.3344062443610964,E
54034,0.9515290659679324,E
54035,0.6337421153754151,E
54036,0.18923241031918092,D
54037,0.22730769527217626,D
54038,0.3341481893610117,E
54039,0.6449248535305006,E
54040,0.08430894448563514,C
54041,0.09044404374873757,C
54042,0.4742082061620013,E
54043,0.5695594406917226,E
54044,0.18973873731422172,D
54045,0.14510070347585247,C
54046,0.47773132910338806,E
54047,0.11349260950134071,C
54048,0.12430841830138256,C
54049,0.4202288250441324,E
54050,0.727310004316813,E
54051,0.9640680463044754,E
54052,0.3707501994163295,E
54053,0.24027910581157996,D
54054,0.09367696178912721,C
54055,0.11891198318015794,C
54056,0.6233645114383446,E
54057,0.1382598851127783,C
54058,0.2397025905926659,D
54059,0.12838931562143427,C
54060,0.8729623914083515,E
54061,0.36432811855815234,E
54062,0.21108112792703526,D
54063,0.6561949939029346,E
54064,0.8090728028858206,E
54065,0.24457902063559742,D
54066,0.2522336421345952,D
54067,0.801523645634252,E
54068,0.17161035281714626,D
54069,0.6501493818497469,E
54070,0.6332775391183773,E
54071,0.45430939812075544,E
54072,0.16809438813756708,D
54073,0.6006361725853102,E
54074,0.6441649166803369,E
54075,0.21788774849921316,D
54076,0.5053767666628733,E
54077,0.3234118093456333,E
54078,0.10298966705187312,C
54079,0.13866841732673243,C
54080,0.41696443764270347,E
54081,0.257381644443427,D
54082,0.4003448048863198,E
54083,0.1945608657374503,D
54084,0.1365385977129226,C
54085,0.7203232432086208,E
54086,0.1547219108666968,D
54087,0.1048834266486473,C
54088,0.5504371146466001,E
54089,0.8247500103312269,E
54090,0.19001556791925348,D
54091,0.13756800934844854,C
54092,0.648916377683109,E
54093,0.6075605557495896,E
54094,0.15894804570327303,D
54095,0.8714452319576877,E
54096,0.11273915432338129,C
54097,0.14560129452887377,C
54098,0.811655704305908,E
54099,0.6814685380307571,E
54100,0.08101244188681783,C
54101,0.4361217195978317,E
54102,0.10409188928440696,C
54103,0.2371345791010812,D
54104,0.15334159055797036,D
54105,0.19197404478484636,D
54106,0.2120722534123128,D
54107,0.5029947941202708,E
54108,0.10034260988256824,C
54109,0.18820325725590165,D
54110,0.44085313734198106,E
54111,0.92120955926009,E
54112,0.2005237164407655,D
54113,0.2239910016428493,D
54114,0.15324918888812006,D
54115,0.177288610709389,D
54116,0.3770625079250339,E
54117,0.4106812990250429,E
54118,0.1923481533600386,D
54119,0.13601782857459177,C
54120,0.2760924962506771,D
54121,0.09299452527257386,C
54122,0.18031051145043542,D
54123,0.5070695828667467,E
54124,0.4834452275562965,E
54125,0.4672741016675615,E
54126,0.17334587867591267,D
54127,0.49651033123767174,E
54128,0.2568117482268892,D
54129,0.25733223774654723,D
54130,0.21409010610725004,D
54131,0.15754599540116193,D
54132,0.25829734629852164,D
54133,0.38679772911063853,E
54134,0.4299649580003848,E
54135,0.8888679532739853,E
54136,0.536736530452735,E
54137,0.19274640938804255,D
54138,0.09911268687193864,C
54139,0.8986532414684212,E
54140,0.1919306112480638,D
54141,0.19596128136256655,D
54142,0.337303992468068,E
54143,0.19015924185676772,D
54144,0.8383114284639437,E
54145,0.8344880895643758,E
54146,0.08884308891897189,C
54147,0.2093031930937827,D
54148,0.5153838911999445,E
54149,0.33926563309409585,E
54150,0.09205645635440107,C
54151,0.5260740433911558,E
54152,0.20597193787479381,D
54153,0.808315330513177,E
54154,0.17384202710296903,D
54155,0.9679778262447526,E
54156,0.3470336109454626,E
54157,0.3600424635733742,E
54158,0.25349163972318767,D
54159,0.16816613146667597,D
54160,0.13513084350852536,C
54161,0.17941001623962666,D
54162,0.21307770156967953,D
54163,0.485714815098404,E
54164,0.12570002133217953,C
54165,0.7195780385533238,E
54166,0.2129937064719642,D
54167,0.09700966012706821,C
54168,0.8628540878769033,E
54169,0.08685927442579519,C
54170,0.18501827852240882,D
54171,0.23735004078518304,D
54172,0.13938980946427576,C
54173,0.09860233851019787,C
54174,0.29971537330244324,D
54175,0.1897503629734625,D
54176,0.11592237352170782,C
54177,0.6149960119555667,E
54178,0.4741178987534731,E
54179,0.246260120112066,D
54180,0.19002275746411101,D
54181,0.3943671652514854,E
54182,0.20077156824803824,D
54183,0.6294398011406441,E
54184,0.1712486677550203,D
54185,0.35751079901069116,E
54186,0.3048054386367613,E
54187,0.3734286310093664,E
54188,0.23483231707310193,D
54189,0.45269919266806746,E
54190,0.14043566482712655,C
54191,0.703655525245289,E
54192,0.33798062906044557,E
54193,0.220328366078853,D
54194,0.10983440651926857,C
54195,0.3346303264728451,E
54196,0.3009213365700417,E
54197,0.5393966396022374,E
54198,0.21234492864868387,D
54199,0.23371353647809529,D
54200,0.1813312904702704,D
54201,0.7118153249465513,E
54202,0.1486797863871801,C
54203,0.49618012490196206,E
54204,0.13721566936076768,C
54205,0.15831362548712757,D
54206,0.17902690759844725,D
54207,0.1744306645683666,D
54208,0.1625022858940502,D
54209,0.42763690377600144,E
54210,0.35005018779911523,E
54211,0.3360964742534839,E
54212,0.09802844878252903,C
54213,0.8419997244460941,E
54214,0.2857836165017775,D
54215,0.45960609672580127,E
54216,0.23265519692250902,D
54217,0.17117779326990637,D
54218,0.2646065642244364,D
54219,0.24684956043525133,D
54220,0.07914225652876639,B
54221,0.23286082376701583,D
54222,0.5753815937039339,E
54223,0.8218277027504639,E
54224,0.26027535038691246,D
54225,0.1776593434327516,D
54226,0.10587982941544669,C
54227,0.10971265682728212,C
54228,0.5505710589568096,E
54229,0.447453038716201,E
54230,0.20964619812365973,D
54231,0.2199146264604549,D
54232,0.32366780141656815,E
54233,0.30862835184242665,E
54234,0.8631157419394124,E
54235,0.151079064535961,D
54236,0.7534703097048332,E
54237,0.2859026996177144,D
54238,0.180280573363081,D
54239,0.28654240783742524,D
54240,0.23702114806925623,D
54241,0.3310518844608865,E
54242,0.12976462731614025,C
54243,0.5563070989754914,E
54244,0.4836803824580419,E
54245,0.13041632124172292,C
54246,0.13859851098775366,C
54247,0.13711960888937497,C
54248,0.5740144856991338,E
54249,0.18572910853425653,D
54250,0.11492194948417656,C
54251,0.255697793738597,D
54252,0.2517499679911328,D
54253,0.1172977634496313,C
54254,0.21139860961644846,D
54255,0.25337104654564263,D
54256,0.9663413011854833,E
54257,0.6010062537138443,E
54258,0.17058524101128228,D
54259,0.21918352212273295,D
54260,0.5253201332484158,E
54261,0.5070823048028722,E
54262,0.10975361719761109,C
54263,0.17963105142154734,D
54264,0.17909852596481923,D
54265,0.09303547519592034,C
54266,0.09753633846235854,C
54267,0.1669149418433012,D
54268,0.613966231298492,E
54269,0.14485219409429181,C
54270,0.0953974732238395,C
54271,0.15632407067664758,D
54272,0.28920904803245684,D
54273,0.19843399043275067,D
54274,0.6050348977023965,E
54275,0.19853206919974525,D
54276,0.2823057752270053,D
54277,0.4281670185837563,E
54278,0.5708150713478073,E
54279,0.397767752215477,E
54280,0.10069447565570477,C
54281,0.12017100682906223,C
54282,0.1255239521295855,C
54283,0.15251458183349326,D
54284,0.11937568682499942,C
54285,0.31164370759308035,E
54286,0.4909615307844777,E
54287,0.9747755876701827,E
54288,0.5430220705445332,E
54289,0.1473734586255681,C
54290,0.2926585570576108,D
54291,0.3733549484390505,E
54292,0.9299578405632657,E
54293,0.26552298471015506,D
54294,0.578582715743543,E
54295,0.14070444821906153,C
54296,0.2601229047816535,D
54297,0.18346208594898047,D
54298,0.31489862985305433,E
54299,0.28055513373979807,D
54300,0.2734115892888553,D
54301,0.30000289064530705,E
54302,0.1142756226299572,C
54303,0.9558873812515105,E
54304,0.11136415960122378,C
54305,0.1354565191023965,C
54306,0.12947844729471805,C
54307,0.10552738029730863,C
54308,0.3907317759246196,E
54309,0.160338758850071,D
54310,0.2578671846365286,D
54311,0.15416621677629122,D
54312,0.14979916306717833,C
54313,0.10781011102047867,C
54314,0.2846914523601999,D
54315,0.28762362800830543,D
54316,0.2107343870057429,D
54317,0.43258994704356324,E
54318,0.1650928817746799,D
54319,0.17222063884084765,D
54320,0.23602420502080562,D
54321,0.2816069347313391,D
54322,0.48376204150242386,E
54323,0.5837994453291412,E
54324,0.10222884512565796,C
54325,0.9296215096838729,E
54326,0.3096795188176262,E
54327,0.23858718343689095,D
54328,0.26846246350734326,D
54329,0.7384043075881352,E
54330,0.16522682481139145,D
54331,0.15799419252069444,D
54332,0.1710698014805564,D
54333,0.47297121562888905,E
54334,0.335752564374983,E
54335,0.10767057131947982,C
54336,0.6418703309917915,E
54337,0.780593075923048,E
54338,0.4802826682747965,E
54339,0.4074282447770867,E
54340,0.16638825034971733,D
54341,0.11947270951528573,C
54342,0.10445165236804578,C
54343,0.7607018083774634,E
54344,0.3585213161043814,E
54345,0.27263942315901846,D
54346,0.21780281018853637,D
54347,0.1957876915819919,D
54348,0.4455302594850903,E
54349,0.1100206450307326,C
54350,0.37844630634784954,E
54351,0.1826586069870387,D
54352,0.23192733076149652,D
54353,0.24302224632367675,D
54354,0.09807750752184008,C
54355,0.20448890458879376,D
54356,0.29344475405847315,D
54357,0.2065407419085333,D
54358,0.26138364451909796,D
54359,0.1043527301080044,C
54360,0.4586612883770388,E
54361,0.14791116608824273,C
54362,0.7983954631823373,E
54363,0.2015347942593493,D
54364,0.1732517279511743,D
54365,0.5411443159561743,E
54366,0.9563975269020273,E
54367,0.7448907179390817,E
54368,0.10137748099855105,C
54369,0.5274205099011133,E
54370,0.7548522541123179,E
54371,0.16832464847322193,D
54372,0.7950207070868802,E
54373,0.7394098175760122,E
54374,0.29094766305092595,D
54375,0.2937305197841156,D
54376,0.15219634379501712,D
54377,0.8383989268582235,E
54378,0.4662758071153331,E
54379,0.1894274306212284,D
54380,0.32989744396061366,E
54381,0.4865850162836548,E
54382,0.12141542227718286,C
54383,0.31215214571529054,E
54384,0.7249469200897726,E
54385,0.12442378093131659,C
54386,0.09261912145045695,C
54387,0.08962610210207264,C
54388,0.6263185804130131,E
54389,0.13951068288924143,C
54390,0.18823264457387068,D
54391,0.0987778887355126,C
54392,0.1381684686776639,C
54393,0.5926932699895562,E
54394,0.15829134089832395,D
54395,0.16060290074634442,D
54396,0.4066045629752676,E
54397,0.5069954568904687,E
54398,0.4421166802327934,E
54399,0.22172847098685186,D
54400,0.2104898216724369,D
54401,0.2794074911515603,D
54402,0.2380056634728258,D
54403,0.43950654301526804,E
54404,0.48167826469618114,E
54405,0.2113171516445334,D
54406,0.34753920314141473,E
54407,0.14571767061359345,C
54408,0.302837778282047,E
54409,0.6304247114105085,E
54410,0.6633022699310133,E
54411,0.33874907215841726,E
54412,0.1847614869763542,D
54413,0.09175823382763461,C
54414,0.42648050142330285,E
54415,0.12696778253386964,C
54416,0.9662066247850135,E
54417,0.6118612653518803,E
54418,0.8746487201407207,E
54419,0.30879771480429535,E
54420,0.3676795018299521,E
54421,0.5726949748838028,E
54422,0.24548606485438623,D
54423,0.5979441675273407,E
54424,0.4528739256384342,E
54425,0.19361273908320603,D
54426,0.12716714944449878,C
54427,0.9736371510249708,E
54428,0.17132841497091136,D
54429,0.3162068810165731,E
54430,0.2275945044880878,D
54431,0.1285702469480099,C
54432,0.09935194745613676,C
54433,0.18739006917160062,D
54434,0.6093396490384422,E
54435,0.1841863433843649,D
54436,0.968393376908563,E
54437,0.16039973752481812,D
54438,0.7110445984944885,E
54439,0.969314396800479,E
54440,0.2496700502403939,D
54441,0.4417982827178023,E
54442,0.13179075870068996,C
54443,0.8685001603355029,E
54444,0.8146915574708047,E
54445,0.16181605572032043,D
54446,0.1612380835564391,D
54447,0.1105418491067428,C
54448,0.23165391247012168,D
54449,0.09819145989934143,C
54450,0.508204390724136,E
54451,0.10295032113064345,C
54452,0.10563568596218342,C
54453,0.16303256203715905,D
54454,0.20544716527300633,D
54455,0.21996222876252325,D
54456,0.0783765829619512,B
54457,0.18641516395458826,D
54458,0.0970398210644019,C
54459,0.5474624229124652,E
54460,0.3058960259807079,E
54461,0.4957314418887542,E
54462,0.6078786124350746,E
54463,0.16633881953298119,D
54464,0.18987528974812412,D
54465,0.25476214136514236,D
54466,0.4527713884938958,E
54467,0.17340426331860515,D
54468,0.16040196209184765,D
54469,0.8287696787818555,E
54470,0.11121113724374476,C
54471,0.08744443154392591,C
54472,0.10742266355090072,C
54473,0.5515068045375444,E
54474,0.5321890685622693,E
54475,0.5692305898225984,E
54476,0.21446082659039908,D
54477,0.31386922333599215,E
54478,0.5964990813249013,E
54479,0.08838281528596173,C
54480,0.46994535249309766,E
54481,0.16058290822050383,D
54482,0.3062239012157913,E
54483,0.18638556349070906,D
54484,0.4820256813620104,E
54485,0.17964997710586622,D
54486,0.2787169592420255,D
54487,0.36510642027224965,E
54488,0.41362112751820634,E
54489,0.5534551713556555,E
54490,0.11277623795771932,C
54491,0.0831388671259225,C
54492,0.23167313170240947,D
54493,0.13049340705566553,C
54494,0.09499024867443162,C
54495,0.41264446643329855,E
54496,0.14941662815124,C
54497,0.9713477458311044,E
54498,0.2774401223229757,D
54499,0.43555376403893914,E
54500,0.30736405687450097,E
54501,0.2445292928070021,D
54502,0.3255701610086654,E
54503,0.28006313959821194,D
54504,0.5183502716759278,E
54505,0.14236319243681472,C
54506,0.1017892243031725,C
54507,0.12672130913014149,C
54508,0.12577104098447606,C
54509,0.35891142287582445,E
54510,0.14796258224142472,C
54511,0.6316226371505413,E
54512,0.10783075925650083,C
54513,0.21077251656536233,D
54514,0.17735205713725632,D
54515,0.4845693293185038,E
54516,0.1088858247049711,C
54517,0.9366400621084832,E
54518,0.4241884454391781,E
54519,0.18045926039336058,D
54520,0.12466834039596744,C
54521,0.48225895053732465,E
54522,0.18260296322668162,D
54523,0.1364953285570456,C
54524,0.7132353545302791,E
54525,0.1699488146673697,D
54526,0.12733891845740525,C
54527,0.2533182956056568,D
54528,0.27030851271040524,D
54529,0.5077158412561164,E
54530,0.203452296169545,D
54531,0.13435091957038428,C
54532,0.7054474199848326,E
54533,0.10642632263975994,C
54534,0.5217615305678487,E
54535,0.12983329774938035,C
54536,0.1470509911538894,C
54537,0.24206523998777377,D
54538,0.08289935762420281,C
54539,0.2796815459682201,D
54540,0.4032996572889114,E
54541,0.08485758135430249,C
54542,0.3716859422276039,E
54543,0.08908105018397292,C
54544,0.12756192044437564,C
54545,0.14718512026048086,C
54546,0.1845990522036329,D
54547,0.20669404258073498,D
54548,0.20899347510571453,D
54549,0.13011229937212537,C
54550,0.43574430386249097,E
54551,0.4768217079121455,E
54552,0.4119261289116838,E
54553,0.09755022059865633,C
54554,0.49915685481098904,E
54555,0.20090231075488674,D
54556,0.7414268419239394,E
54557,0.37269760871620516,E
54558,0.2311062096099269,D
54559,0.26235172667446294,D
54560,0.8148234016295233,E
54561,0.2754158793832559,D
54562,0.7792307066198598,E
54563,0.1764412887489321,D
54564,0.17229241783521065,D
54565,0.3234344160235329,E
54566,0.13332345292857103,C
54567,0.17042225419001233,D
54568,0.11927582382795385,C
54569,0.4398375945829086,E
54570,0.15316951260950543,D
54571,0.20918476995518845,D
54572,0.49143573249084227,E
54573,0.4343577593147341,E
54574,0.6439420963641331,E
54575,0.19651061284570098,D
54576,0.3953121297796188,E
54577,0.7929455052367387,E
54578,0.7815212146717594,E
54579,0.29275846617530094,D
54580,0.3506893146793837,E
54581,0.3045461832856109,E
54582,0.11647380964926582,C
54583,0.8951747832056591,E
54584,0.1746634651713913,D
54585,0.6250537477909677,E
54586,0.31817682413848936,E
54587,0.6174374543708812,E
54588,0.2946484393926621,D
54589,0.19233091970695637,D
54590,0.5189527368114576,E
54591,0.8118140617569647,E
54592,0.6271048010293936,E
54593,0.6135808355037728,E
54594,0.9259841842972906,E
54595,0.09129364559425043,C
54596,0.6310884951696912,E
54597,0.49830372366864717,E
54598,0.12745946099067748,C
54599,0.13725461562006358,C
54600,0.6655926068635323,E
54601,0.09862675835386378,C
54602,0.056949081912630706,B
54603,0.39943350209957923,E
54604,0.10119532144041751,C
54605,0.7268382297082634,E
54606,0.23888722711733337,D
54607,0.6500500474196969,E
54608,0.10759134329164405,C
54609,0.1636510219683433,D
54610,0.31435818395730797,E
54611,0.23161783151500087,D
54612,0.2550664536019537,D
54613,0.3674421862251973,E
54614,0.262616184377132,D
54615,0.16752828110899465,D
54616,0.3225953524594469,E
54617,0.3918632035544045,E
54618,0.5426928925099301,E
54619,0.24895996728773706,D
54620,0.19158792530438587,D
54621,0.5775600525698633,E
54622,0.6428631823195694,E
54623,0.8347419678211976,E
54624,0.6249463882640122,E
54625,0.3861207364294391,E
54626,0.6250471520658933,E
54627,0.13671204090856554,C
54628,0.47867560754639044,E
54629,0.3575662594271377,E
54630,0.1811997182652676,D
